date,item_id,actual,forecast_naive,forecast_sma_7,forecast_sma_28,forecast_holt_winters,best_forecast
2016-03-29,FOODS_1_118,0.0,0.0,1.29,1.21,1.78,1.21
2016-03-30,FOODS_1_118,0.0,1.0,1.29,1.21,0.94,1.21
2016-03-31,FOODS_1_118,3.0,0.0,1.29,1.21,1.03,1.21
2016-04-01,FOODS_1_118,0.0,7.0,1.29,1.21,2.82,1.21
2016-04-02,FOODS_1_118,1.0,0.0,1.29,1.21,1.1,1.21
2016-04-03,FOODS_1_118,1.0,0.0,1.29,1.21,1.22,1.21
2016-04-04,FOODS_1_118,2.0,1.0,1.29,1.21,1.8,1.21
2016-04-05,FOODS_1_118,0.0,0.0,1.29,1.21,1.83,1.21
2016-04-06,FOODS_1_118,0.0,1.0,1.29,1.21,0.99,1.21
2016-04-07,FOODS_1_118,0.0,0.0,1.29,1.21,1.09,1.21
2016-04-08,FOODS_1_118,3.0,7.0,1.29,1.21,2.87,1.21
2016-04-09,FOODS_1_118,1.0,0.0,1.29,1.21,1.15,1.21
2016-04-10,FOODS_1_118,4.0,0.0,1.29,1.21,1.27,1.21
2016-04-11,FOODS_1_118,2.0,1.0,1.29,1.21,1.85,1.21
2016-04-12,FOODS_1_118,0.0,0.0,1.29,1.21,1.88,1.21
2016-04-13,FOODS_1_118,0.0,1.0,1.29,1.21,1.04,1.21
2016-04-14,FOODS_1_118,0.0,0.0,1.29,1.21,1.14,1.21
2016-04-15,FOODS_1_118,0.0,7.0,1.29,1.21,2.92,1.21
2016-04-16,FOODS_1_118,1.0,0.0,1.29,1.21,1.2,1.21
2016-04-17,FOODS_1_118,1.0,0.0,1.29,1.21,1.32,1.21
2016-04-18,FOODS_1_118,2.0,1.0,1.29,1.21,1.9,1.21
2016-04-19,FOODS_1_118,1.0,0.0,1.29,1.21,1.94,1.21
2016-04-20,FOODS_1_118,0.0,1.0,1.29,1.21,1.09,1.21
2016-04-21,FOODS_1_118,6.0,0.0,1.29,1.21,1.19,1.21
2016-04-22,FOODS_1_118,3.0,7.0,1.29,1.21,2.97,1.21
2016-04-23,FOODS_1_118,3.0,0.0,1.29,1.21,1.25,1.21
2016-04-24,FOODS_1_118,2.0,0.0,1.29,1.21,1.37,1.21
2016-03-28,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-03-29,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-03-30,FOODS_1_119,0.0,0.0,0.0,0.43,0.08,0.43
2016-03-31,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-01,FOODS_1_119,0.0,0.0,0.0,0.43,0.21,0.43
2016-04-02,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-03,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-04,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-05,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-06,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-07,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-08,FOODS_1_119,0.0,0.0,0.0,0.43,0.04,0.43
2016-04-09,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-10,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-11,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-12,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-13,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-14,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-15,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-16,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-17,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-18,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-19,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-20,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-21,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-22,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-23,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-04-24,FOODS_1_119,0.0,0.0,0.0,0.43,0.0,0.43
2016-03-28,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_120,0.0,0.0,0.0,0.0,0.1,0.0
2016-03-30,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-01,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_120,0.0,0.0,0.0,0.0,0.05,0.0
2016-04-06,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-08,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_120,0.0,0.0,0.0,0.0,0.01,0.0
2016-04-13,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-15,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-22,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_120,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_121,0.0,1.0,0.71,0.61,0.58,0.61
2016-03-29,FOODS_1_121,0.0,1.0,0.71,0.61,1.11,0.61
2016-03-30,FOODS_1_121,0.0,0.0,0.71,0.61,0.24,0.61
2016-03-31,FOODS_1_121,1.0,1.0,0.71,0.61,0.59,0.61
2016-04-01,FOODS_1_121,1.0,0.0,0.71,0.61,0.48,0.61
2016-04-02,FOODS_1_121,1.0,1.0,0.71,0.61,0.8,0.61
2016-04-03,FOODS_1_121,0.0,1.0,0.71,0.61,0.95,0.61
2016-04-04,FOODS_1_121,1.0,1.0,0.71,0.61,0.56,0.61
2016-04-05,FOODS_1_121,3.0,1.0,0.71,0.61,1.09,0.61
2016-04-06,FOODS_1_121,0.0,0.0,0.71,0.61,0.21,0.61
2016-04-07,FOODS_1_121,1.0,1.0,0.71,0.61,0.56,0.61
2016-04-08,FOODS_1_121,1.0,0.0,0.71,0.61,0.46,0.61
2016-04-09,FOODS_1_121,1.0,1.0,0.71,0.61,0.78,0.61
2016-04-10,FOODS_1_121,1.0,1.0,0.71,0.61,0.93,0.61
2016-04-11,FOODS_1_121,1.0,1.0,0.71,0.61,0.53,0.61
2016-04-12,FOODS_1_121,0.0,1.0,0.71,0.61,1.06,0.61
2016-04-13,FOODS_1_121,0.0,0.0,0.71,0.61,0.19,0.61
2016-04-14,FOODS_1_121,0.0,1.0,0.71,0.61,0.54,0.61
2016-04-15,FOODS_1_121,0.0,0.0,0.71,0.61,0.43,0.61
2016-04-16,FOODS_1_121,0.0,1.0,0.71,0.61,0.75,0.61
2016-04-17,FOODS_1_121,4.0,1.0,0.71,0.61,0.9,0.61
2016-04-18,FOODS_1_121,1.0,1.0,0.71,0.61,0.51,0.61
2016-04-19,FOODS_1_121,1.0,1.0,0.71,0.61,1.04,0.61
2016-04-20,FOODS_1_121,1.0,0.0,0.71,0.61,0.16,0.61
2016-04-21,FOODS_1_121,1.0,1.0,0.71,0.61,0.51,0.61
2016-04-22,FOODS_1_121,6.0,0.0,0.71,0.61,0.41,0.61
2016-04-23,FOODS_1_121,0.0,1.0,0.71,0.61,0.73,0.61
2016-04-24,FOODS_1_121,1.0,1.0,0.71,0.61,0.88,0.61
2016-03-28,FOODS_1_122,0.0,0.0,2.0,1.43,1.56,1.43
2016-03-29,FOODS_1_122,1.0,1.0,2.0,1.43,2.01,1.43
2016-03-30,FOODS_1_122,1.0,1.0,2.0,1.43,1.88,1.43
2016-03-31,FOODS_1_122,0.0,1.0,2.0,1.43,2.19,1.43
2016-04-01,FOODS_1_122,1.0,3.0,2.0,1.43,2.87,1.43
2016-04-02,FOODS_1_122,1.0,8.0,2.0,1.43,4.35,1.43
2016-04-03,FOODS_1_122,4.0,0.0,2.0,1.43,2.51,1.43
2016-04-04,FOODS_1_122,1.0,0.0,2.0,1.43,1.85,1.43
2016-04-05,FOODS_1_122,1.0,1.0,2.0,1.43,2.31,1.43
2016-04-06,FOODS_1_122,0.0,1.0,2.0,1.43,2.17,1.43
2016-04-07,FOODS_1_122,0.0,1.0,2.0,1.43,2.49,1.43
2016-04-08,FOODS_1_122,1.0,3.0,2.0,1.43,3.16,1.43
2016-04-09,FOODS_1_122,2.0,8.0,2.0,1.43,4.64,1.43
2016-04-10,FOODS_1_122,1.0,0.0,2.0,1.43,2.81,1.43
2016-04-11,FOODS_1_122,1.0,0.0,2.0,1.43,2.14,1.43
2016-04-12,FOODS_1_122,1.0,1.0,2.0,1.43,2.6,1.43
2016-04-13,FOODS_1_122,2.0,1.0,2.0,1.43,2.47,1.43
2016-04-14,FOODS_1_122,3.0,1.0,2.0,1.43,2.78,1.43
2016-04-15,FOODS_1_122,0.0,3.0,2.0,1.43,3.45,1.43
2016-04-16,FOODS_1_122,0.0,8.0,2.0,1.43,4.93,1.43
2016-04-17,FOODS_1_122,1.0,0.0,2.0,1.43,3.1,1.43
2016-04-18,FOODS_1_122,0.0,0.0,2.0,1.43,2.43,1.43
2016-04-19,FOODS_1_122,0.0,1.0,2.0,1.43,2.89,1.43
2016-04-20,FOODS_1_122,0.0,1.0,2.0,1.43,2.76,1.43
2016-04-21,FOODS_1_122,1.0,1.0,2.0,1.43,3.07,1.43
2016-04-22,FOODS_1_122,1.0,3.0,2.0,1.43,3.75,1.43
2016-04-23,FOODS_1_122,2.0,8.0,2.0,1.43,5.23,1.43
2016-04-24,FOODS_1_122,0.0,0.0,2.0,1.43,3.39,1.43
2016-03-28,FOODS_1_123,0.0,1.0,0.57,0.68,0.85,0.68
2016-03-29,FOODS_1_123,0.0,2.0,0.57,0.68,0.8,0.68
2016-03-30,FOODS_1_123,0.0,0.0,0.57,0.68,0.0,0.68
2016-03-31,FOODS_1_123,0.0,0.0,0.57,0.68,0.35,0.68
2016-04-01,FOODS_1_123,0.0,1.0,0.57,0.68,0.37,0.68
2016-04-02,FOODS_1_123,0.0,0.0,0.57,0.68,0.3,0.68
2016-04-03,FOODS_1_123,0.0,0.0,0.57,0.68,0.0,0.68
2016-04-04,FOODS_1_123,0.0,1.0,0.57,0.68,0.77,0.68
2016-04-05,FOODS_1_123,0.0,2.0,0.57,0.68,0.72,0.68
2016-04-06,FOODS_1_123,0.0,0.0,0.57,0.68,0.0,0.68
2016-04-07,FOODS_1_123,2.0,0.0,0.57,0.68,0.27,0.68
2016-04-08,FOODS_1_123,0.0,1.0,0.57,0.68,0.28,0.68
2016-04-09,FOODS_1_123,0.0,0.0,0.57,0.68,0.21,0.68
2016-04-10,FOODS_1_123,1.0,0.0,0.57,0.68,0.0,0.68
2016-04-11,FOODS_1_123,0.0,1.0,0.57,0.68,0.68,0.68
2016-04-12,FOODS_1_123,0.0,2.0,0.57,0.68,0.63,0.68
2016-04-13,FOODS_1_123,1.0,0.0,0.57,0.68,0.0,0.68
2016-04-14,FOODS_1_123,1.0,0.0,0.57,0.68,0.18,0.68
2016-04-15,FOODS_1_123,0.0,1.0,0.57,0.68,0.19,0.68
2016-04-16,FOODS_1_123,1.0,0.0,0.57,0.68,0.12,0.68
2016-04-17,FOODS_1_123,0.0,0.0,0.57,0.68,0.0,0.68
2016-04-18,FOODS_1_123,0.0,1.0,0.57,0.68,0.59,0.68
2016-04-19,FOODS_1_123,0.0,2.0,0.57,0.68,0.54,0.68
2016-04-20,FOODS_1_123,1.0,0.0,0.57,0.68,0.0,0.68
2016-04-21,FOODS_1_123,0.0,0.0,0.57,0.68,0.09,0.68
2016-04-22,FOODS_1_123,1.0,1.0,0.57,0.68,0.11,0.68
2016-04-23,FOODS_1_123,1.0,0.0,0.57,0.68,0.04,0.68
2016-04-24,FOODS_1_123,0.0,0.0,0.57,0.68,0.0,0.68
2016-03-28,FOODS_1_124,0.0,0.0,1.43,1.11,1.56,1.11
2016-03-29,FOODS_1_124,0.0,1.0,1.43,1.11,1.66,1.11
2016-03-30,FOODS_1_124,1.0,1.0,1.43,1.11,1.53,1.11
2016-03-31,FOODS_1_124,1.0,0.0,1.43,1.11,1.11,1.11
2016-04-01,FOODS_1_124,2.0,0.0,1.43,1.11,1.65,1.11
2016-04-02,FOODS_1_124,0.0,6.0,1.43,1.11,3.59,1.11
2016-04-03,FOODS_1_124,1.0,2.0,1.43,1.11,1.88,1.11
2016-04-04,FOODS_1_124,0.0,0.0,1.43,1.11,1.75,1.11
2016-04-05,FOODS_1_124,1.0,1.0,1.43,1.11,1.84,1.11
2016-04-06,FOODS_1_124,0.0,1.0,1.43,1.11,1.72,1.11
2016-04-07,FOODS_1_124,2.0,0.0,1.43,1.11,1.29,1.11
2016-04-08,FOODS_1_124,3.0,0.0,1.43,1.11,1.84,1.11
2016-04-09,FOODS_1_124,0.0,6.0,1.43,1.11,3.77,1.11
2016-04-10,FOODS_1_124,0.0,2.0,1.43,1.11,2.07,1.11
2016-04-11,FOODS_1_124,0.0,0.0,1.43,1.11,1.94,1.11
2016-04-12,FOODS_1_124,3.0,1.0,1.43,1.11,2.03,1.11
2016-04-13,FOODS_1_124,0.0,1.0,1.43,1.11,1.9,1.11
2016-04-14,FOODS_1_124,2.0,0.0,1.43,1.11,1.48,1.11
2016-04-15,FOODS_1_124,0.0,0.0,1.43,1.11,2.02,1.11
2016-04-16,FOODS_1_124,2.0,6.0,1.43,1.11,3.96,1.11
2016-04-17,FOODS_1_124,1.0,2.0,1.43,1.11,2.25,1.11
2016-04-18,FOODS_1_124,4.0,0.0,1.43,1.11,2.12,1.11
2016-04-19,FOODS_1_124,0.0,1.0,1.43,1.11,2.22,1.11
2016-04-20,FOODS_1_124,0.0,1.0,1.43,1.11,2.09,1.11
2016-04-21,FOODS_1_124,1.0,0.0,1.43,1.11,1.67,1.11
2016-04-22,FOODS_1_124,0.0,0.0,1.43,1.11,2.21,1.11
2016-04-23,FOODS_1_124,4.0,6.0,1.43,1.11,4.15,1.11
2016-04-24,FOODS_1_124,10.0,2.0,1.43,1.11,2.44,1.11
2016-03-28,FOODS_1_125,0.0,0.0,1.86,0.86,1.83,0.86
2016-03-29,FOODS_1_125,1.0,1.0,1.86,0.86,2.06,0.86
2016-03-30,FOODS_1_125,0.0,2.0,1.86,0.86,2.45,0.86
2016-03-31,FOODS_1_125,3.0,1.0,1.86,0.86,2.11,0.86
2016-04-01,FOODS_1_125,1.0,1.0,1.86,0.86,2.16,0.86
2016-04-02,FOODS_1_125,4.0,7.0,1.86,0.86,3.73,0.86
2016-04-03,FOODS_1_125,2.0,1.0,1.86,0.86,2.49,0.86
2016-04-04,FOODS_1_125,1.0,0.0,1.86,0.86,2.29,0.86
2016-04-05,FOODS_1_125,1.0,1.0,1.86,0.86,2.52,0.86
2016-04-06,FOODS_1_125,0.0,2.0,1.86,0.86,2.91,0.86
2016-04-07,FOODS_1_125,1.0,1.0,1.86,0.86,2.57,0.86
2016-04-08,FOODS_1_125,1.0,1.0,1.86,0.86,2.62,0.86
2016-04-09,FOODS_1_125,1.0,7.0,1.86,0.86,4.2,0.86
2016-04-10,FOODS_1_125,1.0,1.0,1.86,0.86,2.95,0.86
2016-04-11,FOODS_1_125,4.0,0.0,1.86,0.86,2.76,0.86
2016-04-12,FOODS_1_125,3.0,1.0,1.86,0.86,2.99,0.86
2016-04-13,FOODS_1_125,1.0,2.0,1.86,0.86,3.38,0.86
2016-04-14,FOODS_1_125,0.0,1.0,1.86,0.86,3.04,0.86
2016-04-15,FOODS_1_125,7.0,1.0,1.86,0.86,3.09,0.86
2016-04-16,FOODS_1_125,1.0,7.0,1.86,0.86,4.66,0.86
2016-04-17,FOODS_1_125,0.0,1.0,1.86,0.86,3.42,0.86
2016-04-18,FOODS_1_125,0.0,0.0,1.86,0.86,3.22,0.86
2016-04-19,FOODS_1_125,0.0,1.0,1.86,0.86,3.45,0.86
2016-04-20,FOODS_1_125,0.0,2.0,1.86,0.86,3.84,0.86
2016-04-21,FOODS_1_125,2.0,1.0,1.86,0.86,3.5,0.86
2016-04-22,FOODS_1_125,0.0,1.0,1.86,0.86,3.55,0.86
2016-04-23,FOODS_1_125,2.0,7.0,1.86,0.86,5.13,0.86
2016-04-24,FOODS_1_125,1.0,1.0,1.86,0.86,3.88,0.86
2016-03-28,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-29,FOODS_1_126,0.0,0.0,0.0,0.0,0.02,0.0
2016-03-30,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-31,FOODS_1_126,0.0,0.0,0.0,0.0,0.17,0.0
2016-04-01,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-02,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-03,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-04,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-05,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-06,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-07,FOODS_1_126,0.0,0.0,0.0,0.0,0.13,0.0
2016-04-08,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-09,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-10,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-11,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-12,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-13,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-14,FOODS_1_126,0.0,0.0,0.0,0.0,0.1,0.0
2016-04-15,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-16,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-17,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-18,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-19,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-20,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-21,FOODS_1_126,0.0,0.0,0.0,0.0,0.07,0.0
2016-04-22,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-23,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-04-24,FOODS_1_126,0.0,0.0,0.0,0.0,0.0,0.0
2016-03-28,FOODS_1_127,1.0,0.0,1.0,0.36,0.67,0.36
2016-03-29,FOODS_1_127,2.0,0.0,1.0,0.36,0.53,0.36
2016-03-30,FOODS_1_127,2.0,1.0,1.0,0.36,1.14,0.36
2016-03-31,FOODS_1_127,1.0,0.0,1.0,0.36,0.79,0.36
2016-04-01,FOODS_1_127,0.0,1.0,1.0,0.36,1.15,0.36
2016-04-02,FOODS_1_127,1.0,1.0,1.0,0.36,1.47,0.36
2016-04-03,FOODS_1_127,2.0,4.0,1.0,0.36,2.34,0.36
2016-04-04,FOODS_1_127,1.0,0.0,1.0,0.36,0.81,0.36
2016-04-05,FOODS_1_127,1.0,0.0,1.0,0.36,0.67,0.36
2016-04-06,FOODS_1_127,1.0,1.0,1.0,0.36,1.28,0.36
2016-04-07,FOODS_1_127,0.0,0.0,1.0,0.36,0.93,0.36
2016-04-08,FOODS_1_127,1.0,1.0,1.0,0.36,1.29,0.36
2016-04-09,FOODS_1_127,1.0,1.0,1.0,0.36,1.61,0.36
2016-04-10,FOODS_1_127,1.0,4.0,1.0,0.36,2.48,0.36
2016-04-11,FOODS_1_127,1.0,0.0,1.0,0.36,0.95,0.36
2016-04-12,FOODS_1_127,0.0,0.0,1.0,0.36,0.81,0.36
2016-04-13,FOODS_1_127,0.0,1.0,1.0,0.36,1.42,0.36
2016-04-14,FOODS_1_127,0.0,0.0,1.0,0.36,1.07,0.36
2016-04-15,FOODS_1_127,2.0,1.0,1.0,0.36,1.43,0.36
2016-04-16,FOODS_1_127,0.0,1.0,1.0,0.36,1.75,0.36
2016-04-17,FOODS_1_127,1.0,4.0,1.0,0.36,2.62,0.36
2016-04-18,FOODS_1_127,0.0,0.0,1.0,0.36,1.09,0.36
2016-04-19,FOODS_1_127,2.0,0.0,1.0,0.36,0.95,0.36
2016-04-20,FOODS_1_127,0.0,1.0,1.0,0.36,1.56,0.36
2016-04-21,FOODS_1_127,0.0,0.0,1.0,0.36,1.21,0.36
2016-04-22,FOODS_1_127,0.0,1.0,1.0,0.36,1.57,0.36
2016-04-23,FOODS_1_127,1.0,1.0,1.0,0.36,1.89,0.36
2016-04-24,FOODS_1_127,1.0,4.0,1.0,0.36,2.76,0.36
2016-03-28,FOODS_1_128,1.0,0.0,1.14,0.64,1.02,0.64
2016-03-29,FOODS_1_128,2.0,3.0,1.14,0.64,1.52,0.64
2016-03-30,FOODS_1_128,0.0,0.0,1.14,0.64,1.23,0.64
2016-03-31,FOODS_1_128,0.0,0.0,1.14,0.64,1.0,0.64
2016-04-01,FOODS_1_128,1.0,2.0,1.14,0.64,1.96,0.64
2016-04-02,FOODS_1_128,0.0,2.0,1.14,0.64,1.29,0.64
2016-04-03,FOODS_1_128,0.0,1.0,1.14,0.64,1.54,0.64
2016-04-04,FOODS_1_128,0.0,0.0,1.14,0.64,1.22,0.64
2016-04-05,FOODS_1_128,0.0,3.0,1.14,0.64,1.72,0.64
2016-04-06,FOODS_1_128,0.0,0.0,1.14,0.64,1.43,0.64
2016-04-07,FOODS_1_128,1.0,0.0,1.14,0.64,1.2,0.64
2016-04-08,FOODS_1_128,2.0,2.0,1.14,0.64,2.16,0.64
2016-04-09,FOODS_1_128,3.0,2.0,1.14,0.64,1.49,0.64
2016-04-10,FOODS_1_128,0.0,1.0,1.14,0.64,1.74,0.64
2016-04-11,FOODS_1_128,0.0,0.0,1.14,0.64,1.42,0.64
2016-04-12,FOODS_1_128,0.0,3.0,1.14,0.64,1.92,0.64
2016-04-13,FOODS_1_128,0.0,0.0,1.14,0.64,1.63,0.64
2016-04-14,FOODS_1_128,0.0,0.0,1.14,0.64,1.4,0.64
2016-04-15,FOODS_1_128,0.0,2.0,1.14,0.64,2.36,0.64
2016-04-16,FOODS_1_128,1.0,2.0,1.14,0.64,1.69,0.64
2016-04-17,FOODS_1_128,0.0,1.0,1.14,0.64,1.94,0.64
2016-04-18,FOODS_1_128,0.0,0.0,1.14,0.64,1.62,0.64
2016-04-19,FOODS_1_128,0.0,3.0,1.14,0.64,2.12,0.64
2016-04-20,FOODS_1_128,0.0,0.0,1.14,0.64,1.83,0.64
2016-04-21,FOODS_1_128,0.0,0.0,1.14,0.64,1.6,0.64
2016-04-22,FOODS_1_128,0.0,2.0,1.14,0.64,2.56,0.64
2016-04-23,FOODS_1_128,4.0,2.0,1.14,0.64,1.89,0.64
2016-04-24,FOODS_1_128,1.0,1.0,1.14,0.64,2.13,0.64
2016-03-28,FOODS_1_129,2.0,0.0,0.86,0.93,0.65,0.93
2016-03-29,FOODS_1_129,1.0,0.0,0.86,0.93,0.71,0.93
2016-03-30,FOODS_1_129,0.0,0.0,0.86,0.93,1.1,0.93
2016-03-31,FOODS_1_129,1.0,0.0,0.86,0.93,0.85,0.93
2016-04-01,FOODS_1_129,0.0,0.0,0.86,0.93,1.03,0.93
2016-04-02,FOODS_1_129,0.0,4.0,0.86,0.93,2.34,0.93
2016-04-03,FOODS_1_129,1.0,2.0,0.86,0.93,1.79,0.93
2016-04-04,FOODS_1_129,1.0,0.0,0.86,0.93,0.76,0.93
2016-04-05,FOODS_1_129,1.0,0.0,0.86,0.93,0.82,0.93
2016-04-06,FOODS_1_129,1.0,0.0,0.86,0.93,1.22,0.93
2016-04-07,FOODS_1_129,2.0,0.0,0.86,0.93,0.97,0.93
2016-04-08,FOODS_1_129,0.0,0.0,0.86,0.93,1.14,0.93
2016-04-09,FOODS_1_129,1.0,4.0,0.86,0.93,2.46,0.93
2016-04-10,FOODS_1_129,1.0,2.0,0.86,0.93,1.91,0.93
2016-04-11,FOODS_1_129,0.0,0.0,0.86,0.93,0.87,0.93
2016-04-12,FOODS_1_129,0.0,0.0,0.86,0.93,0.94,0.93
2016-04-13,FOODS_1_129,2.0,0.0,0.86,0.93,1.33,0.93
2016-04-14,FOODS_1_129,5.0,0.0,0.86,0.93,1.08,0.93
2016-04-15,FOODS_1_129,1.0,0.0,0.86,0.93,1.25,0.93
2016-04-16,FOODS_1_129,1.0,4.0,0.86,0.93,2.57,0.93
2016-04-17,FOODS_1_129,2.0,2.0,0.86,0.93,2.02,0.93
2016-04-18,FOODS_1_129,3.0,0.0,0.86,0.93,0.99,0.93
2016-04-19,FOODS_1_129,0.0,0.0,0.86,0.93,1.05,0.93
2016-04-20,FOODS_1_129,1.0,0.0,0.86,0.93,1.44,0.93
2016-04-21,FOODS_1_129,1.0,0.0,0.86,0.93,1.19,0.93
2016-04-22,FOODS_1_129,0.0,0.0,0.86,0.93,1.37,0.93
2016-04-23,FOODS_1_129,0.0,4.0,0.86,0.93,2.68,0.93
2016-04-24,FOODS_1_129,0.0,2.0,0.86,0.93,2.13,0.93
2016-03-28,FOODS_1_130,2.0,4.0,4.43,3.11,3.51,3.11
2016-03-29,FOODS_1_130,0.0,2.0,4.43,3.11,3.85,3.11
2016-03-30,FOODS_1_130,1.0,3.0,4.43,3.11,3.92,3.11
2016-03-31,FOODS_1_130,0.0,6.0,4.43,3.11,4.74,3.11
2016-04-01,FOODS_1_130,0.0,9.0,4.43,3.11,6.12,3.11
2016-04-02,FOODS_1_130,5.0,5.0,4.43,3.11,5.55,3.11
2016-04-03,FOODS_1_130,0.0,2.0,4.43,3.11,5.9,3.11
2016-04-04,FOODS_1_130,3.0,4.0,4.43,3.11,4.0,3.11
2016-04-05,FOODS_1_130,2.0,2.0,4.43,3.11,4.34,3.11
2016-04-06,FOODS_1_130,1.0,3.0,4.43,3.11,4.42,3.11
2016-04-07,FOODS_1_130,2.0,6.0,4.43,3.11,5.24,3.11
2016-04-08,FOODS_1_130,1.0,9.0,4.43,3.11,6.61,3.11
2016-04-09,FOODS_1_130,3.0,5.0,4.43,3.11,6.05,3.11
